cat	group_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3
business	p3cBYY8Tov5TOaXV2aY-wA	Very nice staff! It's always packed in here & I'm not surprised! Quality food! Lots of options! I absolutely love the vegan options as well as the GMO-free foods (all Trader Joe's brand is GMO-free). I have to say the prices are greats as well! Love TJ's!!	I love getting my Pirate Booty from here (the puffs people) and the ready made pizzas, pretty much everything that they have ready made is really good. The store can get pretty crowded, especially during the dinner hour rush. Employees are friendly and I recommend you take advantage of the samples throughout the store. Come hungry!	This store gives me a nice and warm feeling. The feeling that I didn't and won't have with Walmart Market. Trader Joe's has a lot of eye-catching snacks and healthy food. Therefore, I have no idea which items I should buy. If I can, I want to try everything. Absolutely, comeback	Checked out this location. Smaller than the Albuquerque NM store that we frequently visit but found the items we were needing but noticed selection was different or maybe I just wasn't finding what I needed. I didn't find the selection of jelly and jams that I wanted but that is okay.	Love this store... can't get enough of it. I have been going to Trader Joe's for years. This store always makes me happy. From great recepies idea to great selections of groceries. Staff is really friendly as well. Thumbs up Trader Joe on Camelback Rd!	This is a big TJ's. What else is there to say? It's a Trader Joes. Awesome food, great employees. I don't know what I could complain about. Skip Fry's and shop here. The food is healthier and taste better.	The parking for this location can be a madhouse because it's located in a very busy strip mall and largely due to the construction surrounding it. But in TJ fashion, it won't disappoint with all the usual goodies that make you feel so adult and domesticated shopping here. Staff is always awesomely happy and helpful.	This is my favorite Joe's. From SF to SD to Scottsdale, the T & C location is the best. Everyone here genuinely knows me and my son. They interact with you like a friend. Products are always great and when they're not they exchange with no hassle. Thanks to the whole staff for always being so welcoming.	This Trader Joe's has a lot of healthy food and snacks. The food options include vegan foods, GMO-free foods, and ready made foods like pizza and snacks. The staff is friendly, happy, and helpful. At times it can be busy and crowded, but overall this Trader Joe's is highly recommended.	The overall feel of the store was very pleasant. The employees were very nice, friendly and help with everything. Always have a very good selection of beers and other alcohol. They have a nice deli and plenty of fresh organic produce. They also offer very affordable prices on high quality grass-fed meat.	nice staff and the store overall. more positive than negative feelings are prevalent. the parking can be a problem at times, also the size is not very big.
business	pLPV7vybH3FMnT-Um7IQhQ	I'm so glad to find a place that makes delicious Appletinis. It has the perfect amount of sweetness and alcohol. Your cheesy fries and pretzel with cheese is good as well. The menu has a nice twist with Flight themes. I also like the different events they hold. Fun times are always had at Flight!	Cool bar with lots of space and picnic table seating. Went here to play Citizens of Humanity with some friends. Tots and fries were pretty good. I probably wouldn't get the veggie burger again - too soft and fell apart.It's next to Lucky's, so you can go next door if you get bored.	This is a pretty cool place. Tons of beer on tap. Large stage, Nice beer garden. Open space. The appetizers we did have were good. Bacon wrapped poppers, some fried pickles.. all good. Staff was on their game as well. Very impressed.	Came here on a Thursday when live bands were playing. Bands were awesome!!!! Had a Rueben with steak fries that were absolutely amazing. Best Rueben I have ever had in my entire life!!! Great place for parties or a date night! I highly recommend this place!!!	I'd give zero stars if it were an option. 'Top shelf open bar.' No jack, no Jameson, no Bacardi, no captain Morgan, no Red Bull, no Cuervo. 'That's like top, top shelf.' I've never heard of the rum or whiskey they poured but it came it a plastic bottle. Fucking disappointment.	I started my night off at this bar and ordered two vodka sodas for me and my friend, and was instead given waters. They still charged me for two vodka sodas and told me I was too intoxicated to serve? I was completely sober and ripped off. Shocked by the inability to fill a simple order and just flat out disappointed. Do not recommend.	The place to be for a South Carolina game! It's always packed with fans and a great atmosphere. Drink prices are reasonable and the music is great. When there's not a game Flights a good place for a casual beer. The food is pretty good for bar food. Definitely recommend the pretzel or tater tots.	Food was average. Ordered delivery through uber eats none of the orders had the condiments that went with it. No utensils were included as well. But it was hot and tasted fresh. I was informed that if I wanted the condiments that I would have to come to the restaurant myself to get them.	The appletinis and the appetizers were good and delicious. The bar has lots of space and picnic table seating, they serve all kinds of drink. Food there were pretty good, menu has nice twist with flight theme. The burgers, cheesy fries and pretzel with cheese are good as well.	For any South Carolina game, this is the place to be. The bands were amazing. The steak fries with rueben were absolutely awesome. Great place for date nights or parties. The food is quite good for bar food, it's hot and tasted fresh.  The Appletinis has the perfect amount of alcohol and sweetness. The menu has Flight themes with nice twist. Very impressed with the staff, they were on their game.	This is a good place to spend time with friends or go watch the game. They always have tons of beer on tap and the prices of drinks are reasonable. The food is standard bar food, with fun items like cheesy fries and bacon-wrapped poppers. Also, the atmosphere is great with good music.
business	qSa3L7cy8Gju4ZLs50ycag	This is like a higher priced long John silvers. Greasy fattening food, not so clean, it just shouts heart attack at the door. I had fried oysters and some sides but really would never go back. Greasy and sloppy.	Best seafood restaurant in the Charlotte area. Great selection of both healthy and fried fish. The crab legs are great and Tuesday is all you can eat crab legs. The Alaskan white fish is also great. Kids and adults love it! Our fav family restaurant!	The food is real bad. Actually I didn't realize that the fish I ate was no good and became very sick from it. Also don't get the oyster soup I took one lick and sent it back. It's like eating watered down butter with oysters incorporated into it. Highly highly highly recommend CAPTAIN D's;)	I am NOT a shellfish fan but the seafood here is really good along w / the hushpuppies! Was recommended by a person I work with and I am glad I went--and have gone several times since then. Just be sure to get there early or be prepared to wait in line.	I don't eat seafood, but they have great chicken and steak for anyone who doesn't like seafood! The place looks very cool on the inside as if you are at the beach. The hush puppies are to die for!!	I had the filet of perch and fried oysters and man... They were great! Great portion size for 14 bucks. Even though I got fried it wasn't greasy. I got it to go but the place looked pretty cool to eat at! The fries and hush puppies were good. I will return.	It's been awhile since I have been here, but the crab legs were always fantastic. Family friendly restaurant with the best service. The complimentary hushpuppies are delicous and fresh. If you want good home cooking and delish seafood or fish, I will always recommend this place!	Awesome fish camp. Portions are very large even with the small ones. The food is amazing! There always super busy so be ready to wait especially on the weekends. We call in a lot to and the staff is always nice and very efficient.	The seafood here is great, especially filet perch, fried oysters, and the crab legs on Tuesdays. For the ones that don't like seafood, there is also chicken and steak. The portion sizes are generous and the hushpuppies are always an excellent choice. Besides the food, the staff are also friendly and quick.	The all-you-can-eat crab legs special on Tuesdays is a huge draw for this restaurant. Portions for other dishes are very fair for the money and it's really hard to resist the fresh and delicious complimentary hushpuppies. The oyster soup is not great though, and most of the menu is heavily fried and unhealthy. The decor creates a beach-like feel and the staff is great. The restaurant is family-friendly, too. However, this place is almost always busy, so expect a wait time at the door.	Long wait times to get food. Great restaurant for the family. Portion sizes are big and the food is delicious, if not somewhat fattening and unhealthy. Has a atmospheric inside of the restaurant that feels like being at a beach, though it can get very crowded sometimes. Overall highly recommended restaurant.
business	rkF_WvWIHqM1TfYtoPTvNw	Great lunch place, with reasonable prices. The Sushi Rock combo is good and will fill you up (soup, salad, nigiri and a spicy salmon roll for around $15.) It's on the same block as Absolute Comedy, which makes it a great place to take a date for a pre-show dinner.	Good food. Great service good price. I and my family been here one a month. For 2 years clean. Quiet. Cozy But not too much food if you like quiet and cozy this place good for you. Come to try	All the sushi we ordered tasted great. According to my Japanese friend with me, he said that the quality of the sushi was pretty good. The service was decent and the servers were as friendly as they had to be. Overall great experience for a guy who does not have sushi too often.	My boyfriend and I were pleasantly surprised by the great quality of sushi from Sushi Rock. The standout items for me were the Four Seasons roll, barbecue eel and the Crunch roll. I'm giving a 4 star because there is room for improvement but regardless, it's definitely my new favorite neighborhood sushi place!!	Sushi is fantastic for the price, which is very reasonable for the neighbourhood, service is great, portions are large and the selection is fantastic! They are great with kids and very flexible about menu substitutions. Try some specials instead of the all-you-can-eat, I recommend the torched sushi!	Subpar sushi, but good serving sizes for the price we paid. Took a while for service to come to us, even after asking several times. Ordered a Coke, and it didn't come until we asked again. But it's sushi, and sushi is good.	I like this restaurant and I'm regular comustomer.Every time I go there I gave the tip over the% 15 but i won't give them a tip anymore.I knew that the servers can't get the tip.Their wage is just $12- $14 / hour including a tip.It was shocked.You don't need to give the tip for servers.	Not the greatest sushi option around this area. The restaurant looked dated, and the food was not the best. I ended up feeling a little sick after eating here. I mostly ate sashimi, so maybe the fish was not in its best condition, or was not fresh enough.	Sushi Rock has decently high quality sushi rolls and the service is acceptable with room for improvements. The pricing of the food is good for its quality and the location is relaxing in an area with a selection of entertainment options close to the restaurant.	While this spot isn't the best of sushi places around, the prices are reasonable and the customer service is very good. The restaurant itself is a bit outdated but nonetheless clean and it fits the atmosphere. The portions are enough to fill up someone who is very hungry. It is a great quiet spot for anyone to enjoy when a sushi craving strikes.	This sushi restaurant is pretty good. The sushi itself is good, though not great. The prices are also pretty good, and the serving size is pretty large for the price. The service is friendly and competent. It isn't the best restaurant around, but overall is recommended.
business	sOgjPmk_1j1ldcVIBaVOjw	Absolutely love this place. Everyone is friendly and the girls I've been with do a great job. I usually go with Lina since From the start she's the one I've been seeing. Def recommend if you're close to this threading boutique!	Leila is the best! Never had threading be this soft and nearly painless! My sister heard of her from a friend. Im used to getting my brows waxed and paying $20 each time before tip. Leila pretty much gave me the same result and the regular price before tip is $12. Definitely coming back.	I have been coming to diva beauty for a couple years now and Sasha is AMAZING. Somehow, she makes threading painless and is so friendly that it is always a fun and comfortable experience. She is always busy though so make sure to call ahead and make an appointment if possible!	The receptionist was so nice! It was my first time seeing her, and she was super friendly and attentive. I always get my eyebrows done by Lila because she is the best. Shes not too rough, and she's very consistent with her work.	I been going to the same place for years to get my brows threaded but they were closed so I decided to try this place out & my brows actually came out much better than how they come out at my normal threading salon. They now have a new customer	Hey, I have been going to Diva for three years already and I can say it's the best place I have ever been so far!! I thank you for doing my eyebrows and taking care of me. Your store smell so great and wish your price was not to high, but anyways you	I've been coming here for years. I love how each technician in diva beauty know what they are doing. Never disappointed. They all always do an amazing job. I personally love Sasha. She always talks to me about my day and my job. I really enjoy when she does my eyebrows. She awesome.	I always get my eye brows done here!! Honestly the nicest people ever!! They are always so gentle! I never leave unsatisfied and every time my brows are flawless!! I will definitely never go anywhere else thank you guys you are amazing!!	This boutique always puts out really good work and all of the staff are friendly, attentive and professional. The technicians are all knowledgable. Each one is skilled but able to be gentle at making eyebrow threading feel almost painless. The affordable prices and quality work make this  a recommended boutique.	Diva Beauty is a excellent, top notch threading boutique . The quality of work is excellent, flawless and the threading is absolutely painless. Always gentle and an overall comfortable experience. Very nice receptionist and the staff are all so nice and professional. Great prices along with excellent customer satisfsction.	The service at Diva Beauty is excellent. All of the eyebrow threaders are friendly and do a great job while being gentle. The price is also very competitive. Diva is one of the best eyebrow threading salons in the area and is highly recommended.
business	thYC66m1cYM-uQSkMQePZQ	Are you kidding me? I was disappointed after seeing all the good reviews. It is fast food BBQ. If you want a McRib and McDonalds is not Serving them go here. Do not go here if you want real BBQ. This place sucks!	Fast and Friendly service! Absolutely delicious!! Seriously finger licking good! The ribs fall right off the bone and they are juicy. I can't wait to go back and try the other items. They also have a daily special every day and it includes sides and a drink.	I went in today and everyone was so nice and with a great attitude. Ive been here before and never had any issues, but today it was just great! Makes a difference when you see the workers in a good mood.	3rd Visit within a week. We have been so impressed with the food and staff that we took a friend. We tried something different and once again were very happy that we did. No Question we will be back, and soon if I have anything to do with it.	Both times Ive been there, lunch and dinner, they had lines out the door... Free Ice cream, excellent meat, sides, and rolls. Gotta try it to believe it... Dont throw out your yellow cup, refills are only 99 cents on future visits!	Not that bad for a chain. I prefer their Texas style brisket and the pulled pork. The Jalapeno beans are pretty good too. I haven't had them yet but the baby back ribs looked amazing. I also really like their spicy BBQ sauce!	I have to commend someone from Dickey's BBQ apologizing and asking for my contact information. However, no one ever contacted me and it has been a week. If you're going to follow-up with a customer, do it. I'm so disappointed.	Good stuff. It's a national chain, so the menu items, sauces and meats should be consistent from one location to another.That said, what they offer is tasty, authentic bbq. Yum! They even offer big, goofy yellow plastic cups with discounted refills for repeat visits.You can't go wrong with Dickey's BBQ.	Meat, rolls and sides is excellent, ice cream is free. Friendly and fast service,  absolutely delicious. The ribs are juicy. The Jalapeno beans are very good too. Everyone was very nice and had a great attitude. Very impressed with the staff. They offer big, yellow plastic cups and refills at reduced cost for repeated visits.	This chain BBQ place offers fast food style BBQ food. They have a variety of good menu options of meats, sides, and sauces, including ribs, brisket, and pork. They also allow refills on future visits if a customer saves their yellow cup for a return trip.  Overall this place is recommended.	Dickey's BBQ is a national chain of BBQ that offers excellent meat, sides and rolls (with spicy sauce) and free ice cream with discounted refills. The staff are efficient and very friendly. Overall a very recommended place.
business	tuCLe8Rose9TzqDw21ycIA	The food is so good and so fresh we had to come back two days in a row. Although their menu is very simple, it is very delicious and satisfying. Do not forget to ask for some lava sauce. Its not teriyaki sauce or bbq sauce. It's lava sauce because it is made with lave (love).;)	Food tastes good, i had the chicken box, which is grilled chicken with white rice and steamed vegetables. This is a great spot to stop grab a great meal and go about your day. I'll definitely be back and recommend this business.Good place for a quick meal, nothing fancy but adequate.	Cheap, tasty meal! Very happy I tried this place. I ordered grilled chicken with brown rice and veggies. Total bill was under $5.00! Definitely worth a visit and I may have found my go-to lunch place!:)	Ate here yesterday afternoon. We both had chicken on noodles with veggies. We both enjoyed it and felt it was good value for reasonable price.Owner was friendly and restaurant was clean. I like when I can see my food being prepared and here you can.I live 4 miles away so I will definitely be back.	Best grilled teriyaki chicken, beef, salmon, pork, and short ribs in town and the prices are amazing. There's not enough praises I can say to this establishment. Very friendly staff. I highly recommend this place to everyone.	Great food, great owners! I got the chicken bowl and my wife got the beef bowl both were great. The taste reminnds me of ha ing those bbq cookouts out in hawaii. One thing i would buy is a shirt cuz i like the logo and the place.	The food here is surprisingly good and flavorful. The best part is that it is highly affordable. I paid about $5 for a full meal. It does take a while for them to cook it, so be sure to call ahead to place your order.	LAVA GRILL!!!! Where do i start....... The food is great, service is good. The food is fairly priced and very very flavorful. You get to choose between white or brown. 1.50 for extra meat. The lava sauce is delicious. I would recommend anybody to come here. Good place for lunch or dinner.	The food here tastes amazing, and at these affordable prices these deals can't be beat. There may be a bit of a wait as the food has to be prepared and cooked, but that means it's fresh when served. One particular popular dish that can't be recommended enough is the grilled chicken.	Great restaurant, offers remarkably affordable grilled meat with a special 'lava' sauce. The menu is simple but adequate, delicious and flavorful. Atmosphere is clean and the staff and management are warm, friendly and courteous. Highly recommended place.	The value of the menu choices is very high, along with the food being very flavorful. They offer various choices including chicken, beef, salmon, pork and ribs. Service is good and quick, making it a good spot for a quick lunchtime stop. Larger orders may require more time for them to finish.
business	v3AXp8DPMgwpy4DX4DDZNw	I had tried to fix a leaky outdoor faucet and I had bent the pipe pretty bad. They did a great job cutting off the bent piece and replacing with a sturdy fix. I had already purchased the parts needed so they charged me fair price for the work. Glad that I found an honest and dependable plumber. Thank you.	Came out same day to fix my AC. Very polite and respectful. Will need to come out again to fix the issue completely since I had guests that I didn't want to disturb, but made a big improvement quickly without a big mess.	We needed a bathtub drain replaced. I called and they came out the very next day. Jason was our tech and he was professional and very nice. He arrived on time and did a fabulous job! I would recommend this company to anyone needing any plumbing assistance.	My experience with ASAP plumbing was top notch. They were on time and worked quickly. I needed a water softener, water heater, and two toilets installed. Everything was done professionally and cleanly. I would not hesitate to call them in the future.	Jason from asap came & installed new garbage disposal. He was friendly and efficient. Only glitch was he had wrong phone number for me so couldn't call first but he came within the specified time frame. No hidden costs, exactly as quoted.	I have had these guys out twice. Once for a water heater, and again for replacement of a couple of shut off valves under the sink. Both times they arrived the same day and made the repair every quickly. Very courteous and efficient!	I highly recommend ASAP. They are courteous, fair and honest about the work that needs to be done. I have called them 3 times for various plumbing fixes and they are always on time and quick. I'm happy to have found a plumber that I can rely on.	Sushi kee is the restaurant I work at.Our a.c. went out last night during business hours.This company didn't beat around the bush and went straight to the point.Even in this scorching hot weather, they personally showed me exactly what was broken and was honest to all of our questions. Thank you ASAP air conditioning	ASAP provides a variety of services including plumbing, air conditioner servicing, and garbage disposal installation. Once they are called, they generally come to the customer's house that day or the next. Their staff are well regarded as being very professional and courteous. On top of that, in regards to pricing and being upfront and honest about what work actually needs to be done, they are incredibly fair. They are highly recommended and customers are often repeat customers.	ASAP technicians are well informed. They are able to answer and explain questions and problems. Additionally they are polite and honest. ASAP responds to calls quickly, and they show up within a reasonable time.  Overall, ASAP is highly recommended.	Their service is quick and efficient. They are honest and upfront on the work that needs to be done. Customer service is high, and they are willing to explain all service needed and any questions a customer may have. They don’t have hidden costs and the ending bill was exactly as quoted. They are quick to fix the job and are polite.
business	wAUUgvSJqKdx6x7Lzy79Og	Bennett Medical for Cpap supplies are horrible. We have waited for three weeks to refill supplies and we are still waiting. This company does not have good customer service, you can only leave messages, and they never call back. If I could give Bennett Medical zero stars I would!	Teachers Health Trust, please look into the practice of the billing and filling of durable services. The mask cushions go for 45 to 50 days because of the lack of communication. The people in charge of billing are very argumentative and lack customer service. I will drop them after annual, because of my insurance obligations.	Fantastic service from Jocelyn at the front desk, we had a really hard time getting the right paperwork together from Drs but she stuck with us and helped us every step of the way, even calling to keep us updated and to update info we might have for her. Thanks Jocelyn.	I hardly ever write reviews, but I'd like to spare someone else from what I experienced. So a warning to the wise... If you like rude incompetent employees, almost an hour long wait for just picking up a phone order, and basically being treated like a second class citizen then look no further than Bennett Medical.	DON'T use this medical supply. Never enough staff to answer phone, so you'll need to leave messages. No return phone calls. I am unable to get my CPAP supplies every quarter without hours of calling / waiting / calling. Poor customer service. Will be moving to another medical supply as soon as I can.	Terrible experience. They have ridiculous price also bad customer services. You can get nebulizer machine around $50 at amazon, bennet medical charge you almost twice more expensive price. And breathing kit price was unbelievable too. Because of deduction, I had to pay them all out of my pocket whatever they charged. I don't recommand this medical company to anyone.	Good luck getting a phone call back or someone to answer the phone without hanging up immediately. I have called over 20 times left 5 voicemails over the last 30 days, just to refill a mask perscription. This is an ongoing issue that is beyond frustrating. Not trying to destroy this businesses name just want the owners to implement some basic customer service skills.	Always receive friendly customer service whenever we call or go into the location. My questions are always answered and I am very happy with the supplies we get from them. Great people providing a great service! Thank you for all you do!	Bennett Medical has a horrific history in costumer service and the wait time to get a proper response is unacceptable. The equipment runs double the market price and it is a hassle to contact them to get prescriptions refilled. It is highly recommended to not use their service.	Bennett Medical has poor customer service. Phone calls can take a long time to get answered and leaving voice mails tend to be fruitless. The products are overpriced and take a long time to be refilled. Using this medical supply company can be a hassle.	Bennett Medical lacks acceptable customer service. Many customers have complained that they are unable to reach staff when needed and their expectations are not met. The medical supplies offered through Bennett Medical can be found for much cheaper elsewhere.
business	xDFk4SbJiRXlUuuL1Ic6GA	Chawanmushi is the only dish that acceptable. The Katsu is too thinly sliced and dry. The consistency of the ramen is too soft (taste is ok). I could barely find the Tako in the takoyaki. I am sorry to say that Musashi is still my go to for Japanese food.	This place was absolutely amazing!! I had the tonkotsu miso ramen and ended up finishing the whole thing. The flavor was so good and that egg... mmm! I can't wait to go back and try the rest of the menu. I am so happy I found this place!	love the authenticity of this place! takoyaki, ramen, gyoza so delicious and flavor is spot-on. pricey but the politeness and friendliness of the staff outshines. i have taken friends here to eat and they love it, family loves it too. portion is large, you will go home very full and happy.	I've never had real Ramen before and now I can't live without it. There isn't anything on the menu that is bad (except the tea but you don't go there for the tea). I would drink the broth by the gallon if I could. I can't go a few days without going back.	Love this place!!! I had the coconut Thia ramen and my whole table tried to steal it from me-so good. My daughter got the curry chicken cutlet- yummy. I would ask for the curry on the side because this portion has more that enough for left overs and you don't want it to be soggy.	My husband and I are so happy that Yume has opened near our home! The 20 hour pork broth used on the ramen is the ultimate comfort food. This restaurant is fabulous. We are looking forward to trying other dishes. The restaurant and the very friendly and helpful owners exceeded our expectations.	Best ramen in NC. Took a two hour drive from Raleigh to try this place. Owner is from SF and worked at SF Japan town ramen place before. The soup base is the real stuff, not fake powders like other places. Will come back again for sure.	Awesome ramen. We tried the Shio ramen and miso ramen; both were made very well. Agedashii tofu and pork curry bowls were equally tasty. Prices are not cheap but aren't outrageous either. We met the owners, they're a very nice couple. We'll definitely be back.	This has authentic Japanese dishes with amazing flavors. There are a variety of dishes like real ramen soups that are made well and taste delicious. The dishes are pricey but the portions are large so it's worth it. The staff is also friendly and polite. Overall, a great place to eat.	This ramen centered restaurant offers wonderfully delicious ramen. Made from real, fresh ingredients, the ramen here is close to that of Japan's, especially since the owner worked at a ramen restaurant in Japantown in San Fransisco. There are many varieties of ramen to choose from. The staff are all polite and friendly when servicing.	This is an absolutely amazing place. The miso ramen has a very nice flavor and was awesome. The portions were huge. There wasn't anything bad on the menu. The prices was not cheap but weren't outrageous either. The staff were very friendly and polite.
business	y3EkxHO-qPODtzs_D6E7Rw	We just had lunch here and it was excellent. Tony is our waiter and he is absolutely amazing! Very helpful, recommended lots of great dishes and extremely attentive. Our food was delicious, dim sum were all very fresh and the wines were great too. Would thoroughly recommend.	Dim sum was on point! Service was ridiculously slow. Prices are reasonable, but may be considered expensive if you're comparing dim sum from SGV aka Chinatown suburb of LA. Would try it again if I was in the area, but nothing to come or if your way for.	Came on a Tuesday afternoon. Plenty of seating. Wanted some good dim-sum. Our server was Tony. Very attentive. The tripe wasn't what we were used to, but otherwise it was all very delicious. It's a bit pricey plus the taxi fare since it's further up the strip.	We enjoyed Dim Sum here recently with friends who are regulars. Everything was quite good, the ambiance was a little sterile and unwelcoming, but I think that is the case at most dim sum places. I did like that they bring you the dishes as you order them, rather than wheeling a cart around. We LOVED the steamed pork buns!	I really like the food at Pearl Ocean. The food is dim sum style but without the cart. The food was very delicious. We got to sit at a booth which I really liked because it was intimate.Customer service is really good. Try this place! Tony and Maritsa were excellent!	The dim sum is similar to the dim sum found in the better dim sum restaurant in San Jose, Ca area. The dim sum was freshly made and service was attentive and fast. We liked it enough to return the next day. It is one of the better dim sum restaurants in the Las Vegas area. Also, parking is very easy and free.	This place is okay for dim sum. It was not too pricey and locals get a discount so make sure to ask for the locals discount. I wouldn't go out of my way to come here but if I'm on the strip and in the mood for dim sum it's worth trying. Overall it was really fine.	Awesome selection of dim sum for lunch, service is fast and friendly. Seems like I'm there everyday having lunch. Dinner service is equalling great from authentic Chinese dishes to live seafood you can pick right from the wall of tanks. If you like hot tea don't forget to ask for their wide variety and enjoy!!!	The dim sung was very good.  Food is a little pricey compared to other places, but not too bad. The service is very good and helpful. The waiter Tony is particularly attentive to the needs of customers.   Overall the food is good and this restaurant is recommended.	Good place for a dim sum with prices ranging from average to above average (locals get a discount). Attentive and efficient staff, a good place for lunch with great dinner options as well. Service is average in terms of speed. Overall a recommended place.	Lunch and dinner service is fast, friendly, and excellent. The dim sum was good and freshly made. The prices were reasonable and there was plenty of seating. The waitstaff and customer service is really good, as well. Overall, this place is highly recommended.
business	ypSAad4wGe3Uh0N6dgVxaw	Mgr Dave and salesman Kevin Campbell made the deal very easy for me.!!! My family really loves the car... First Porsche e hybrid I have had .Great car...... modern car tech at its bestGreat experience .I look forward to many more deals with them.Kevin Campbell one of the best salespeople I have experienced in 40 years of buying cars .Bravo Kevin!!	Family has purchased a total of 3 purchases within the last 10 years here and the service has been more than excellent. We had an issue with one of the cars, and they fixed it and allowed us to drive a newer model while ours was in repair.	This was my first experience at Porsche North Scottsdale and couldn't have been better. Kevin was clear in his explanations and communicated as he said he would. I am very happy with the Macan I bought even having had one service experience to install window tinting. Got taken with efficiency, no waiting, car ready on time. Great customer service all around.	Excellent dealership that Prides itself on service and attentiveness. No pushy pressure sales they just want you to be happy and find the car of your dreams. If you're in the Phoenix Scottsdale area I would definitely check this place out plus they do not nickel and dime you as bad as other Porsche dealerships I've been to. Mark Siffert is your go-to salesman.	The salesman Ian was too good to take my Porsche code to see exactly what I wanted. He cut me off continuously. Is it too much effort to listen to a customer that will be spending over $150,000 for a car. Shame on you Porsche, customer service needs to be better. I have come to expect more from a Penske company.	Just bought a Porsche Panamera s and absolutely love the car! I wish I would have bought one sooner. Owned high end Lexus, Audi, BMW and Mercedes and I like this car best.Got a fair deal and the sale consultant Mark Siffert made it easy and painless. Overall an excellent experience!	The best customer service ever! My son wanted the experience of riding in a 911 Turbo. We had the nicest salesman, named Nick, took us for a one of a kind test drive and made my son's day! Absolutely the coolest salesman ever!	Kevin Campbell exceeded my expectations! His knowledge of both new and used cars at the dealership was amazing. This was my first purchase at this dealership and won't be my last. My experience in buying was hassle free and professional. Thank you!	This is a great Porche dealer, highly recommended. The salesmen are knowledgeable, friendly, and are not pushy. The car buying process is easy, and the customer gets a fair deal with little or no hassle. When service is needed, the service is done quickly, and the service personnel are professional.	Great experience, no pushy pressure in their dealings. Their sales men are the best, their knowledge of both used and new cars at the dealership was outstanding. The customer service was great all around.  In general, buying was hassle free and professional.	This car dealership provides high quality customer service. The car salesmen are attentive and do their best to find the most suitable car for their customers. The majority of the customers here have been satisfied with their purchase, and many are now loyal to the dealership.
business	zHAR8MmCbjrkNnLGm1ozEQ	The food is good, the place is clean, and the staff is friendly. I became an instant Rivas fan after trying what I think is the best chicken burrito in town. Make sure to try the avocado sauce too! Yum! The carne asada fries are an excellent choice as well.	Goes to show that just because a restaurant has a high rating, doesn't necessarily mean it is great. Three stars because the food was edible. Ordered the chicken fries, cheese quesadilla and a carnitas torta. The three of us thought the food was bland and the meats dry. It's okay, but not great.	This place is very delicious. I've had the chicken tacos, chicken quesadilla, and the California burrito and they were all very delicious. The horchata and jaimaca are also very good! I definitely recommend this place, don't ever go back to Roberto's!	Food was good but a little expensive for a dive. $7.99 for a chicken quesadilla, no rice or beans. Friendly service, Tv was so loud it was uncomfortable, staff didn't seem to mindAs I'm eating a overwhelming smell of pinesol cleaner overtook the taste of my food. Between loud TV and cleaner, I won't be back	The wife and I moved to area from San Diego. Heard good about this place. The food looked great. We got our order and it was cold. Such a big disappointment. I will continue to look for a 'good spot'	Came here for the steak fries after reading the reviews. Food was served quickly and everything tasted pretty good and seemed fresh. The portion size was crazy--way too much to eat. I definitely want to come back and try some of the other menu items.	Ordered through Uber eats. Got 2 chicken enchiladas, pastor fries, plain nachos, and a large sprite. The enchiladas and fries were good. But the soda was unflavored carbonated water, and 'plain nachos' is just chips. I figured nachos would at least come with cheese.	Rivas mexican grill sin duda alguna lo recomiendo variedad de comida mexicana. Es una delicia. No hay algo q este en el menú que no me guste. Por la atención calidad de personal. El restaurant super limpio un ambiente agradable.	The food here is served fast and fresh, but it is a little expensive for a small joint like this. However, the portions are large. Some dishes taste a little bland and dry, like the chicken fries and carnitas torta. The service is friendly, but the atmosphere can be loud with the TV.	The portion size is very large and the value for the dollar high. The food can be low in flavor and a bit dry on some items. Customer service can be questionable, with service and atmosphere not always being high. The food is usually served quickly, although not always warm.	A clean restaurant with prices a bit above average. Food is a hit and miss in terms of taste and quality, staff is friendly and renders good service and the environment is clean. Overall not strongly recommended.
